case_number,source,prompt,evaluation_seed,coco_id
6483,coco-30k,a man speeds between cars and a bus on his skateboard on the street in a city,15433,559730
26474,coco-30k,surfers in water near pier waiting on the next swell,60351,186443
21353,coco-30k,A grasshopper in a cage eating a slice of carrot.,32458,296303
8409,coco-30k,A traffic light next to a very tall building near a street.,36268,26017
46,coco-30k,A group of people riding mopeds in a busy street. ,69072,267802
15617,coco-30k,a girl looking closely at her cell phone holding her cat,97134,12827
18968,coco-30k,someone that is standing on top of a skateboard,38159,26518
14305,coco-30k,two service truck parked at an airport ,39021,41837
10189,coco-30k,silohette of a man against  the whiteness of the sky surrounding him,32071,389532
28999,coco-30k,A man riding a skateboard on top of a cement planter.,58461,226404
29417,coco-30k,A paper with a hot dog on it next to a cup of beer.,43850,150703
17383,coco-30k,A truck full of boxes is next to a car.,34591,463406
3579,coco-30k,A sidewalk next to the outdoor sitting area of a restaurant.,85179,74058
27094,coco-30k,Man cutting a cake on the table in the kitchen.,5545,570471
12283,coco-30k,Two birds that are standing on rocks near the water.,22299,322894
17092,coco-30k,a green truck parked in a dirt field with green shrubbery,50159,278601
10202,coco-30k,A large bus and a truck on a street.,74122,442667
29746,coco-30k,A somewhat made bed with white covers and green flowers pillows. ,20541,367535
10465,coco-30k,A group of giraffes is standing next to a fence.,3615,482081
26027,coco-30k,Four children standing behind a fence petting a horse.,11940,566276
23066,coco-30k,A zebra and baby grazing on a grassy field.,59446,123599
25228,coco-30k,Steak with assortment of green vegetables and french fries.,60483,228749
17166,coco-30k,a cat laying under an umbrella on the ground,60013,25123
29722,coco-30k,A person in snow gear riding on a snowboard. ,79689,493004
243,coco-30k,People standing around a park bench next to a bicycle.,35295,525667
29272,coco-30k,A group of kids sitting at a wooden table around tree.,83252,208560
24741,coco-30k,A man holding out his mitt to catch a baseball,30854,516733
17116,coco-30k,a building sits in front of a parking meter ,19232,417265
11444,coco-30k,A silver and blue Amtrak train sitting below tall buildings.,73778,375409
22748,coco-30k,A market area with boxes of fruit that includes bananas and pineapples.,41970,560256
4421,coco-30k,A city with people on a fountain and in a grass field.,21824,151141
2950,coco-30k,Toaster and blender plugged in on a kitchen counter.,20723,232348
24808,coco-30k,The clock on the building is in the shape of a coffee cup.,61085,64822
4028,coco-30k,a double sink with a bowl of food on the sink counter top,55235,512476
24575,coco-30k,A see through container filled with lots of oranges.,31497,440709
1661,coco-30k,A bathroom with a walk in shower and a white bath tub.,67633,480421
17957,coco-30k,A little boy sitting on a man's lap wearing a tie.,13106,221390
24781,coco-30k,a group of children standing in front of a cage,49434,111840
16993,coco-30k,A frisbee that is laying in the grass near a tree.,66648,252716
14687,coco-30k,"A long haired, black cat with yellow eyes lays on a black suitcase.",79892,45882
20799,coco-30k,A baseball player holding a bat during a game.,67357,520982
24646,coco-30k,A man skiing down the side of a snow covered mountain.,4315,51712
15287,coco-30k,A group of boats floating on top of a lake.,3857,67788
10124,coco-30k,An old black and white picture of a bus and homes in the background. ,78745,577866
12228,coco-30k,Someone is standing near a train that is parked. ,36282,186624
7475,coco-30k,A large body of water in front of a shoreline with a long train bridge.,94641,170129
5804,coco-30k,a couple of soldiers are sitting on a plane,87045,512830
3710,coco-30k,A kitchen with an oven and a dishwasher.,90105,22621
24102,coco-30k,looking out a window from inside the ski lodge,78354,178413
3031,coco-30k,A grey and white dog sitting in the passenger side of a car.,90323,131273
1937,coco-30k,A kitchen sink and part of a stove with a doorway leading into an adjacent room,4481,123136
5453,coco-30k,Men and women are riding on motorcycles on the street,82491,392392
7998,coco-30k,A tall giraffe standing in a lush green park.,69830,471184
25179,coco-30k,there is a cutting knife and cut up foods on the cutting board,62495,50230
17775,coco-30k,A man paints scenes at a fair stand.,30119,61997
29516,coco-30k,Clear bowl of carrots with beer in it. ,53092,500871
29658,coco-30k,A infant holding a baby toothbrush in his hand looking at it.,76486,311394
26453,coco-30k,A house being built with lots of wood.,43811,34096
21482,coco-30k,A group of horses are drinking from a river,91201,570788
10855,coco-30k,A train going down the train tracks in a building. ,78161,565331
28234,coco-30k,A white paper topped with square slices of pizza.,15538,109445
10039,coco-30k,A couple of double deck tour buses parked at a street side.,41314,160233
1282,coco-30k,A horse is saddled up while a cowboy checks out a hoof.,77860,561187
15461,coco-30k,A ripped up pair of shoes on a skateboard,54042,224426
4351,coco-30k,A group of wooden benches sitting on top of a wooden deck.,40227,234938
7647,coco-30k,A giraffe looking for food between large rocks.,97723,194167
26255,coco-30k,A woman checking out her surfboard at the beach.,73984,124620
3843,coco-30k,A bus passes several people riding their bicycles.,55922,326168
21783,coco-30k,A group of people walking across a sandy beach.,54027,158628
5824,coco-30k,A white toilet sitting next to a toilet paper roller.,84355,32285
21130,coco-30k,A wooden cutting board topped with veggies and a knife.,43959,406616
12590,coco-30k,The white van is driving past the red fire hydrant.,53017,274593
5115,coco-30k,A motorcycle is parked on the sidewalk outside a tattoo shop.,89063,162114
13586,coco-30k,An elephant is walking on a pile of sand outside a building.,59784,173385
22560,coco-30k,A hand holding a mug of green liquid next to a pile of fruit.,79703,335992
7573,coco-30k,A silver fire hydrant sitting next to a  road on a sidewalk.,11656,372212
17521,coco-30k,A man and a young boy dressed in matching white dress shirts and ties.,54768,415647
7613,coco-30k,A white city passenger bus traveling down a street surrounded by tall buildings.,26376,549119
11291,coco-30k,A train traveling down a train track next to a big tree,93652,242852
18426,coco-30k,Two pedestrians underneath their umbrellas walk across an open plaza in a rainstorm.,10859,365170
19959,coco-30k,A young man riding a skateboard in a parking lot.,65806,164475
16556,coco-30k,A red and yellow train moves past a modern building.,12279,185789
12702,coco-30k,a wood bench is sitting near a pole,71154,247609
11061,coco-30k,A white and blue bird is perched on a tree branch that is sitting next to a bunch of bushes.,59030,551861
6145,coco-30k,We are looking at a small airline toilet.,23343,421471
11282,coco-30k,A fire hydrant in the grass near the curb with the remnants of melting snow,53133,359843
4372,coco-30k,a man on a bike that is walking dogs,27750,216861
9875,coco-30k,A road sign warns there is a curve in the road.,99873,339740
19295,coco-30k,A herd of cattle grazing on a lush green field.,44673,489616
25288,coco-30k,A nattily dressed man and woman stand next to a horse. ,59402,291370
23791,coco-30k,A brown horse laying in a field of lush vegetation.,19249,529105
23667,coco-30k,A large white horse walking along side the road.,64347,101828
5282,coco-30k,This bathroom has gray walls and white fixtures.,22922,523426
5214,coco-30k,Two airliners on the snowy runway of an airport,14144,315672
52,coco-30k,Little birds sitting on the shoulder of a giraffe. ,5425,153184
19355,coco-30k,A lady in a black and orange Halloween costume.,43255,205238
17444,coco-30k,A suitcase that is on the floor with its handle up.,25979,345134
3353,coco-30k, A row of white urinals in bathroom below windows.,84752,27648
24971,coco-30k,Several people in skis standing on a snow covered incline.,2902,274708
25103,coco-30k,Adults and children engage in winter sports on a snowy day.,43097,245227
23334,coco-30k,A person brushes a tied up horse. ,34703,430756
18754,coco-30k,A man standing on the beach playing frisbee ,8355,171443
26787,coco-30k,A man on a surf board rides a wave.,18087,331367
14446,coco-30k,A bear walking away towards the tall fence. ,32549,323715
17319,coco-30k,a man and his friends are standing outside next to a truck,13854,297022
19977,coco-30k,A young father holding his baby while the baby is holding a frisbee.,63926,493472
6788,coco-30k,A woman sitting on a fire hydrant while talking on a cell phone.,15767,575012
10008,coco-30k,A sign hanging from the side of a sushi restaurant.,1196,571834
1598,coco-30k,A small white toilet sitting in a bathroom in a restroom.,62046,552454
21990,coco-30k,there are many people on this field playing with a frisbee,61388,38155
5727,coco-30k,"A room with wooden slatted walls adorns two shower knobs, a trash can, a soap dish with soap and a sink.",46492,146730
210,coco-30k,Women taking picture of themselves while brushing their teeth.,21835,349590
12011,coco-30k,"A woman holding a baby by the zoo, showing a picture of a giraffe, with real giraffe's behind the picture.",26399,211206
23502,coco-30k,A young man is sitting down with his skateboard. ,43437,31061
24459,coco-30k,A plate topped with broccoli chicken covered in sauce.,752,190033
19175,coco-30k,One of the two elephants is lifting a plastic barrel with it's trunk. ,51088,172491
2140,coco-30k,"View of a airplane gas station from inside, showing fancy airplane model sign.",30917,446455
4303,coco-30k,A computer monitor sitting above a computer keyboard.,33303,226171
11453,coco-30k,A herd of animals eating food inside of a pen.,82316,176906
14575,coco-30k,"A man in glasses sitting next to a woman and holding up a red frisbee that says ""Cheese Shop"" on it.",16099,565395
6395,coco-30k,The sleek fighter jet is flying sideways through the air. ,43684,119232
10385,coco-30k,A bus that is sitting in the street.,55352,339344
22568,coco-30k,A plate with meat and vegetables next to a fork.,83179,409217
14753,coco-30k,A decorated kite with tail flies in a gray sky. ,69482,85665
24075,coco-30k,A table with many pieces of cut up broccoli.,83366,364973
17786,coco-30k,A grey vintage truck on street next to a house.,99413,75723
14403,coco-30k,A couple bags of luggage that are on the ground.,10692,485343
501,coco-30k,A restroom hanging off the side of a building over a mountain.,39567,15918
23009,coco-30k,Smiling lady standing by two bunches of bananas on a table.,34022,8844
16992,coco-30k,A woman that is kneeling under a elephants trunk.,87691,185956
12542,coco-30k,A fire hydrant that is sitting near a car.,70707,516372
16418,coco-30k,Many boats are parked in the middle of a city. ,17691,463849
27950,coco-30k,A person riding a wave on a surfboard.,90580,50756
17005,coco-30k,A woman holding a yellow frisbee while standing next to a man.,67566,382256
9987,coco-30k,Twin baby girls wearing hats eat ice cream.,54406,63521
26914,coco-30k,Two pizzas are on two shelves in an oven with the light on,80563,453317
16650,coco-30k,A black brown cat with large whiskers looking at the camera.,88551,362327
17927,coco-30k,Several fishing vessels docked at the docks in harbor.,32078,477227
8713,coco-30k,A giraffe examining the back of another giraffe.,20412,577862
29123,coco-30k,A laptop on a desk in a classroom.,12327,473370
19981,coco-30k,A skier stands next to a warning sign.,27600,295377
10059,coco-30k,a white and black sea bird standing in very shallow water,70419,485687
